query,rank,image_id,similarity,tipo_peca,cores,description
"""Robe curto preto e moderno para outono""",2,2015-manga-comprida-bodycon-formal-vestido-escrit&oacute_rio-mulheres-l&aacute_pis-bainha-partido-mini-vestidos-casual-xadrez-elegante.jpg_220x220.jpg,0.6447122757239365,Vestido,Preto e branco,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Preto e branco Padrão: Xadrez Mate...
"""Robe curto preto e moderno para outono""",3,2015-summer-women-s-V-neck-long-sleeved-black-jumpsuits-have-waistband-mini-jumpsuits-fashion-sexy.jpg_220x220.jpg,0.6426584720611572,Robe curto,Branco e preto,Tipo de peça: Robe curto Ocasião de uso: Casual Cores predominantes: Branco e preto Padrão: Com esta...
"""Conjunto de top e saia marrom e rosa para uma festa casual""",1,Selljimshop-1PC-Sexy-Women-Sleeveless-Strap-Floral-Painting-Bohemia-Jumpsuit-Rompers-Plus-size.jpg_220x220.jpg,0.6352731585502625,Conjunto de top e shorts,"Rosa, roxo, azul e branco","Tipo de peça: Conjunto de top e shorts Ocasião de uso: Casual Cores predominantes: Rosa, roxo, azul ..."
"""Conjunto de top e saia marrom e rosa para uma festa casual""",2,2015-new-fashion-women-s-white-striped-casual-two-pieces-irregular-long-party-sheath-dress-summer.jpg_220x220.jpg,0.6339241862297058,Conjunto de top cropped e saia longa,Branco e cinza,Tipo de peça: Conjunto de top cropped e saia longa Ocasião de uso: Casual Cores predominantes: Branc...
"""Conjunto de top e saia marrom e rosa para uma festa casual""",3,Free-Shipping-2015-New-Fashion-Women-Spaghetti-Strap-V-Neck-Tassel-Sexy-Jumpsuit-Floral-Print-2.jpg_220x220.jpg,0.6215144395828247,Conjunto de top e shorts,Roxo e branco,Tipo de peça: Conjunto de top e shorts Ocasião de uso: Casual Cores predominantes: Roxo e branco Pad...
"""Vestido curto branco para usar na primavera""",1,winter-and-spring-hot-selling-fashion-mini-dresses-cute-women-clothing-backless-party-and-club-mini.jpg_220x220.jpg,0.7095511898919656,Vestido curto,"['Branco', 'Vermelho']","Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Branco, Vermelho Padrão: Lis..."
"""Vestido curto branco para usar na primavera""",2,New-Arrival-2015-Summer-White-Lace-Dress-Europe-Women-Sexy-Dresses-Black-Package-Hip-Mini-Dress.jpg_220x220.jpg,0.7014718651771545,Vestido,Branco,Tipo de peça: Vestido Ocasião de uso: Formal Cores predominantes: Branco Padrão: Renda Materiais apa...
"""Vestido curto branco para usar na primavera""",3,Free-shipping-new-fashion-sexy-women-s-clothing-spring-summer-2015-Europe-and-deep-v-cut.jpg_220x220.jpg,0.6979941725730896,Vestido,Branco,Tipo de peça: Vestido Ocasião de uso: Formal Cores predominantes: Branco Padrão: Liso com mangas ren...
"""Conjunto com cropped e shorts azul claro e lilás para um look praiano""",1,-2015-Women-two-pieces-set-summer-jumpsuit-solid-Lace-stitching-tassel-backless-hollow-out-rompers.jpg_220x220.jpg,0.7210944890975952,Conjunto com cropped e shorts,"Branco com detalhes azuis e laranja (à esquerda), Branco (à direita)",Tipo de peça: Conjunto com cropped e shorts Ocasião de uso: Casual Cores predominantes: Branco com d...
"""Conjunto com cropped e shorts azul claro e lilás para um look praiano""",2,rompers-womens-jumpsuit-2015-fashion-Gray-blue-Apron-style-roupas-femininas-bodysuit-overalls-for-women.jpg_220x220.jpg,0.7180879787867792,Conjunto de top cropped e shorts,Azul claro,Tipo de peça: Conjunto de top cropped e shorts Ocasião de uso: Casual Cores predominantes: Azul clar...
"""Conjunto com cropped e shorts azul claro e lilás para um look praiano""",3,2015-New-summer-Jumpsuits-Print-Fashion-Regular-Shorts-party-beach-women-jumpsuits.jpg_220x220.jpg,0.7055075764656067,Conjunto de top cropped e shorts,Azul marinho e branco,Tipo de peça: Conjunto de top cropped e shorts Ocasião de uso: Casual Cores predominantes: Azul mari...
"""Body branco com listras pretas para uma festa de outono""",1,2015-women-jumpsuit-with-deep-v-neck-and-adjustable-straps-at-back-Sexy-print-splicing-backless.jpg_220x220.jpg,0.6172036528587341,Vestido curto,Branco e preto,Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Branco e preto Padrão: Listr...
"""Body branco com listras pretas para uma festa de outono""",2,2015-new-casual-fashion-summer-dress-A-line-white-sleeveless-V-neck-sexy-mini-striped-beach.jpg_220x220.jpg,0.6170182824134827,Vestido,Branco e preto,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco e preto Padrão: Listrado Ma...
"""Body branco com listras pretas para uma festa de outono""",3,Free-Shipping-2014-Korean-Style-New-Women-s-Autumn-Black-Lace-long-Sleeve-Sexy-Bag-hip.jpg_220x220.jpg,0.6061308979988098,Vestido,Preto e branco,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Preto e branco Padrão: Renda Mater...
"""Robe curto vermelho e preto para uma ocasião casual""",1,Mulheres-vestidos-de-inverno-xadrez-decote-em-v-festa-&agrave_-noite-elegante-cl&aacute_ssica-a-linha-marca.jpg_220x220.jpg,0.6510547399520874,Vestido,Vermelho e preto,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Vermelho e preto Padrão: Xadrez Ma...
"""Robe curto vermelho e preto para uma ocasião casual""",2,2015-summer-women-s-V-neck-long-sleeved-black-jumpsuits-have-waistband-mini-jumpsuits-fashion-sexy.jpg_220x220.jpg,0.6187913417816162,Robe curto,Branco e preto,Tipo de peça: Robe curto Ocasião de uso: Casual Cores predominantes: Branco e preto Padrão: Com esta...
"""Robe curto vermelho e preto para uma ocasião casual""",3,winter-and-spring-hot-selling-fashion-mini-dresses-cute-women-clothing-backless-party-and-club-mini.jpg_220x220.jpg,0.6173835495403179,Vestido curto,"['Branco', 'Vermelho']","Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Branco, Vermelho Padrão: Lis..."
"""Conjunto de top e saia leve e descontraído para o verão""",1,2015-new-fashion-women-s-white-striped-casual-two-pieces-irregular-long-party-sheath-dress-summer.jpg_220x220.jpg,0.7111907601356506,Conjunto de top cropped e saia longa,Branco e cinza,Tipo de peça: Conjunto de top cropped e saia longa Ocasião de uso: Casual Cores predominantes: Branc...
"""Conjunto de top e saia leve e descontraído para o verão""",2,Brand-New-Ladies-Women-Summer-Casual-Dresses-Sleeveless-Sexy-Backless-Two-Piece-Set-Women-Slim-Dress.jpg_220x220.jpg,0.7072105407714844,Conjunto de top cropped e saia,Branco e azul claro,Tipo de peça: Conjunto de top cropped e saia Ocasião de uso: Casual Cores predominantes: Branco e az...
"""Conjunto de top e saia leve e descontraído para o verão""",3,rompers-womens-jumpsuit-2015-fashion-Gray-blue-Apron-style-roupas-femininas-bodysuit-overalls-for-women.jpg_220x220.jpg,0.7042632206499789,Conjunto de top cropped e shorts,Azul claro,Tipo de peça: Conjunto de top cropped e shorts Ocasião de uso: Casual Cores predominantes: Azul clar...
"""Vestido curto verde para uma festa moderna""",1,2015-summer-woman-jumpsuits-sky-blue-V-neck-Long-Slim-Hot-sexy-fashion-casual-suit-mini.jpg_220x220.jpg,0.6460416316986084,Vestido curto,Verde menta,Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Verde menta Padrão: Liso Mat...
"""Vestido curto verde para uma festa moderna""",2,s.jpg_220x220.jpg,0.629930853843689,Vestido,Verde aqua,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Verde aqua Padrão: Liso Materiais ...
"""Vestido curto verde para uma festa moderna""",3,New-arrival-lady-mangas-vestido-de-renda-mini-vestido-2015-Sexy-halter-bodycon-Sexy-vestidos-de.jpg_220x220.jpg,0.6055305194625888,Vestido,"['Roxo', 'Azul']","Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Roxo, Azul Padrão: Renda floral Ma..."
"""Body preto para um look casual no inverno""",1,2015-manga-comprida-bodycon-formal-vestido-escrit&oacute_rio-mulheres-l&aacute_pis-bainha-partido-mini-vestidos-casual-xadrez-elegante.jpg_220x220.jpg,0.6236284667804888,Vestido,Preto e branco,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Preto e branco Padrão: Xadrez Mate...
"""Body preto para um look casual no inverno""",2,Free-Shipping-2014-Korean-Style-New-Women-s-Autumn-Black-Lace-long-Sleeve-Sexy-Bag-hip.jpg_220x220.jpg,0.6098423004150391,Vestido,Preto e branco,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Preto e branco Padrão: Renda Mater...
"""Body preto para um look casual no inverno""",3,S-XXL-2015-New-Vestidos-Femininos-Women-Long-Sleeve-Spring-Dress-Sexy-Bodycon-Lace-Dress-Club.jpg_220x220.jpg,0.6021333932876587,Vestido,"Preto (imagem à esquerda), Branco (imagem à direita)",Tipo de peça: Vestido Ocasião de uso: Casual ou semi-formal Cores predominantes: Preto (imagem à esq...
"""Conjunto com cropped e shorts despojado para a primavera""",1,-2015-Women-two-pieces-set-summer-jumpsuit-solid-Lace-stitching-tassel-backless-hollow-out-rompers.jpg_220x220.jpg,0.7023264169692993,Conjunto com cropped e shorts,"Branco com detalhes azuis e laranja (à esquerda), Branco (à direita)",Tipo de peça: Conjunto com cropped e shorts Ocasião de uso: Casual Cores predominantes: Branco com d...
"""Conjunto com cropped e shorts despojado para a primavera""",2,2015-cheap-clothes-china-novelty-women-jumpsuit-rompers-Two-pieces-set-hollow-out-strap-bodysuit-Floral.jpg_220x220.jpg,0.6847494840621948,Conjunto (top cropped e shorts),"Branco com estampas florais em azul, rosa e verde",Tipo de peça: Conjunto (top cropped e shorts) Ocasião de uso: Casual Cores predominantes: Branco com...
"""Conjunto com cropped e shorts despojado para a primavera""",3,2015-New-summer-Jumpsuits-Print-Fashion-Regular-Shorts-party-beach-women-jumpsuits.jpg_220x220.jpg,0.6766954660415649,Conjunto de top cropped e shorts,Azul marinho e branco,Tipo de peça: Conjunto de top cropped e shorts Ocasião de uso: Casual Cores predominantes: Azul mari...
"""Robe curto amarelo para uma festa de verão""",1,New-2015-Summer-Short-Overalls-Jumpsuit-Women-Sexy-Rompers-Womens-Jumpsuit-.jpg_220x220.jpg,0.652136504650116,Vestido curto,Azul e amarelo,Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Azul e amarelo Padrão: Flora...
"""Robe curto amarelo para uma festa de verão""",2,2015-dress-new-fashion-women-s-bandage-dresses-with-Bow-for-women-cute-mini-free-shipping.jpg_220x220.jpg,0.6070327758789062,N/A,N/A,tipo_de_peca: vestido ocasião_de_uso: casual cores_predominantes: amarelo padrão: liso materiais_apa...
"""Robe curto amarelo para uma festa de verão""",3,winter-and-spring-hot-selling-fashion-mini-dresses-cute-women-clothing-backless-party-and-club-mini.jpg_220x220.jpg,0.5983354086566993,Vestido curto,"['Branco', 'Vermelho']","Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Branco, Vermelho Padrão: Lis..."
"""Vestido curto branco para um look casual de primavera""",1,winter-and-spring-hot-selling-fashion-mini-dresses-cute-women-clothing-backless-party-and-club-mini.jpg_220x220.jpg,0.7197090775078049,Vestido curto,"['Branco', 'Vermelho']","Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Branco, Vermelho Padrão: Lis..."
"""Vestido curto branco para um look casual de primavera""",2,floral-print-bohemian-beach-sexy-white-lace-shorts-rompers-2015-new-fashion-women-s-summer-wear.jpg_220x220.jpg,0.7034121155738831,Vestido curto,Branco e azul,Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Branco e azul Padrão: Floral...
"""Vestido curto branco para um look casual de primavera""",3,2014-New-Summer-Fashion-Short-sleeve-Slim-Lace-One-piece-Dress-Women-Casual-Patchwork-Dresses-Hollow.jpg_220x220.jpg,0.6946465969085693,Vestido,Branco,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso Materiais apar...
"""Conjunto de top e saia boho para uma festa de verão""",1,2-piece-set-women-shorts-and-top-twinset-dress-summer-2015-Off-The-Shoulder-print-Boho.jpg_220x220.jpg,0.7099236249923706,Conjunto de top ombro a ombro e saia curta,Azul e branco,Tipo de peça: Conjunto de top ombro a ombro e saia curta Ocasião de uso: Casual Cores predominantes:...
"""Conjunto de top e saia boho para uma festa de verão""",2,New-Jumpsuit.jpg_220x220.jpg,0.6939749121665955,Conjunto de top e saia,Branco,Tipo de peça: Conjunto de top e saia Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso...
"""Conjunto de top e saia boho para uma festa de verão""",3,2015-new-summer-fashion-women-two-pieces-set-floral-printed-jumpsuits-Slash-neck-off-the-shoulder.jpg_220x220.jpg,0.691339910030365,Conjunto de top e shorts,Vermelho e azul,Tipo de peça: Conjunto de top e shorts Ocasião de uso: Casual Cores predominantes: Vermelho e azul P...
"""Body azul claro e lilás para usar na praia""",1,Good-Quality-2015-Navy-Blue-Lace-Stitching-Jumpsuit-Sexy-Womens-Short-Backless-Jumpsuits-Strap-V-Neck.jpg_220x220.jpg,0.6523687839508057,Body,Azul e branco,Tipo de peça: Body Ocasião de uso: Casual Cores predominantes: Azul e branco Padrão: Liso com detalh...
"""Body azul claro e lilás para usar na praia""",2,mono-mujer-two-pices-2015-Sexy-rompers-womens-jumpsuit-black-print-sleeveless-v-neck-Hot-Pants.jpg_220x220.jpg,0.6304236290507148,Conjunto de biquíni,Azul e branco,Tipo de peça: Conjunto de biquíni Ocasião de uso: Praia Cores predominantes: Azul e branco Padrão: G...
"""Body azul claro e lilás para usar na praia""",3,Xiaomao-ball-beach-in-the-summer-of-2015-the-latest-lace-dress-sets-tassel-blouse-is.jpg_220x220.jpg,0.6281331181526184,N/A,N/A,tipo_de_peca: saída de praia ocasiao_de_uso: casual cores_predominantes: azul claro e rosa padrao: l...
"""Robe curto rosa para uma ocasião casual no outono""",1,2015-summer-women-s-V-neck-long-sleeved-black-jumpsuits-have-waistband-mini-jumpsuits-fashion-sexy.jpg_220x220.jpg,0.6570092439651489,Robe curto,Branco e preto,Tipo de peça: Robe curto Ocasião de uso: Casual Cores predominantes: Branco e preto Padrão: Com esta...
"""Robe curto rosa para uma ocasião casual no outono""",2,2015-Newest-Elegant-Cute-Women-Party-Dress-Sexy-Stylish-red-stitching-lace-tutu-dress-Bra-Party.jpg_220x220.jpg,0.63466876745224,Vestido,Rosa,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Rosa Padrão: Liso Materiais aparen...
"""Robe curto rosa para uma ocasião casual no outono""",3,Fashion-Summer-Women-Lace-Off-Shoulder-Dress-V-neck-Beach-Mini-Bohemia-Dresses-2015-Clothes.jpg_220x220.jpg,0.6320492029190063,Vestido,Rosa claro,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Rosa claro Padrão: Renda Materiais...
"""Conjunto com cropped e shorts preto para um look descontraído de inverno""",1,Top-quality-new-2015-summer-shorts-jumpsuit-2-piece-bodycon-jumpsuit-women-print-jumpsuit-.jpg_220x220.jpg,0.6618796586990356,Conjunto de shorts e cropped top,Branco e preto,Tipo de peça: Conjunto de shorts e cropped top Ocasião de uso: Casual Cores predominantes: Branco e ...
"""Conjunto com cropped e shorts preto para um look descontraído de inverno""",2,2015-women-jumpsuit-short-sleeveless-summer-chiffon-lace-loose-beach-jumpsuit-feminino-women-macacao.jpg_220x220.jpg,0.6246791481971741,Conjunto de blusa e shorts,Branco e preto,Tipo de peça: Conjunto de blusa e shorts Ocasião de uso: Casual Cores predominantes: Branco e preto ...
"""Conjunto com cropped e shorts preto para um look descontraído de inverno""",3,-2015-Women-two-pieces-set-summer-jumpsuit-solid-Lace-stitching-tassel-backless-hollow-out-rompers.jpg_220x220.jpg,0.6234524250030518,Conjunto com cropped e shorts,"Branco com detalhes azuis e laranja (à esquerda), Branco (à direita)",Tipo de peça: Conjunto com cropped e shorts Ocasião de uso: Casual Cores predominantes: Branco com d...
"""Vestido curto marrom e rosa para uma festa de primavera""",1,Autumn-2015-European-American-style-women-summer-party-dress-short-sleeve-Novelty-snake-dresses-O-neck.jpg_220x220.jpg,0.6537340879440308,Vestido,Marrom,Tipo de peça: Vestido Ocasião de uso: Formal Cores predominantes: Marrom Padrão: Texturizado Materia...
"""Vestido curto marrom e rosa para uma festa de primavera""",2,New-design-2015-fashion-mini-dress-fashion-printed-sleeveless-summer-dresses-party-and-beach-sexy-dresses.jpg_220x220.jpg,0.6448004841804504,Vestido,"Rosa, Branco e Prateado","Tipo de peça: Vestido Ocasião de uso: Festa Cores predominantes: Rosa, Branco e Prateado Padrão: Geo..."
"""Vestido curto marrom e rosa para uma festa de primavera""",3,2015-Spring-New-Arrival-Plus-Size-S-XXL-Sexy-Black-V-neck-Floral-Print-Loose-Romper.jpg_220x220.jpg,0.6426003575325012,Vestido curto,"Preto, rosa, branco","Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Preto, rosa, branco Padrão: ..."
"""Body vermelho e preto para uma noite de festa no inverno""",1,2015-spring-elegant-long-sleeve-lace-one-piece-dress-long-basic-female-cute-sweet-gentlewoman-ruffled.jpg_220x220.jpg,0.6162175874173202,Vestido,Preto,Tipo de peça: Vestido Ocasião de uso: Formal Cores predominantes: Preto Padrão: Liso Materiais apare...
"""Body vermelho e preto para uma noite de festa no inverno""",2,Mulheres-vestidos-de-inverno-xadrez-decote-em-v-festa-&agrave_-noite-elegante-cl&aacute_ssica-a-linha-marca.jpg_220x220.jpg,0.6135343909263611,Vestido,Vermelho e preto,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Vermelho e preto Padrão: Xadrez Ma...
"""Body vermelho e preto para uma noite de festa no inverno""",3,Free-Shipping-2014-Korean-Style-New-Women-s-Autumn-Black-Lace-long-Sleeve-Sexy-Bag-hip.jpg_220x220.jpg,0.5990172624588013,Vestido,Preto e branco,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Preto e branco Padrão: Renda Mater...
"""Conjunto de top e saia branco com listras pretas para um evento casual""",1,-Women-Short-Sleeve-Chiffon-Shirt-Blouse-Striped-Shorts-Hot-Pants-Sets.jpg_220x220.jpg,0.7187100052833557,Conjunto de top e shorts,Branco com listras pretas,Tipo de peça: Conjunto de top e shorts Ocasião de uso: Casual Cores predominantes: Branco com listra...
"""Conjunto de top e saia branco com listras pretas para um evento casual""",2,2015-new-fashion-women-s-white-striped-casual-two-pieces-irregular-long-party-sheath-dress-summer.jpg_220x220.jpg,0.7038918733596802,Conjunto de top cropped e saia longa,Branco e cinza,Tipo de peça: Conjunto de top cropped e saia longa Ocasião de uso: Casual Cores predominantes: Branc...
"""Conjunto de top e saia branco com listras pretas para um evento casual""",3,Plus-Size-Women-Lady-Sleeveless-Summer-Chiffon-Striped-Shorts-Jumpsuits-Clubwear-With-Belt-2PCS-Shorts-Sets.jpg_220x220.jpg,0.7028439751033517,N/A,N/A,tipo_de_peca: Conjunto de top e shorts ocasiao_de_uso: Casual cores_predominantes: Branco e preto pa...
"""Robe curto verde para um look leve de outono""",1,2015-summer-woman-jumpsuits-sky-blue-V-neck-Long-Slim-Hot-sexy-fashion-casual-suit-mini.jpg_220x220.jpg,0.6200090646743774,Vestido curto,Verde menta,Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Verde menta Padrão: Liso Mat...
"""Robe curto verde para um look leve de outono""",2,2015-summer-women-s-V-neck-long-sleeved-black-jumpsuits-have-waistband-mini-jumpsuits-fashion-sexy.jpg_220x220.jpg,0.5949884653091431,Robe curto,Branco e preto,Tipo de peça: Robe curto Ocasião de uso: Casual Cores predominantes: Branco e preto Padrão: Com esta...
"""Robe curto verde para um look leve de outono""",3,s.jpg_220x220.jpg,0.5806040167808533,Vestido,Verde aqua,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Verde aqua Padrão: Liso Materiais ...
"""Vestido curto despojado para usar na praia""",1,2015-women-jumpsuit-with-deep-v-neck-and-adjustable-straps-at-back-Sexy-print-splicing-backless.jpg_220x220.jpg,0.6593246459960938,Vestido curto,Branco e preto,Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Branco e preto Padrão: Listr...
"""Vestido curto despojado para usar na praia""",2,winter-and-spring-hot-selling-fashion-mini-dresses-cute-women-clothing-backless-party-and-club-mini.jpg_220x220.jpg,0.6557002976802229,Vestido curto,"['Branco', 'Vermelho']","Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Branco, Vermelho Padrão: Lis..."
"""Vestido curto despojado para usar na praia""",3,new-style-2015-sheath-summer-dress-three-quarter-printed-V-neck-chiffon-cotton-lace-beach-Mini.jpg_220x220.jpg,0.6459835767745972,Vestido curto,"Branco, azul, verde, laranja","Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Branco, azul, verde, laranja..."
"""Conjunto com cropped e shorts amarelo para um look de verão""",1,-2015-Women-two-pieces-set-summer-jumpsuit-solid-Lace-stitching-tassel-backless-hollow-out-rompers.jpg_220x220.jpg,0.6808400750160217,Conjunto com cropped e shorts,"Branco com detalhes azuis e laranja (à esquerda), Branco (à direita)",Tipo de peça: Conjunto com cropped e shorts Ocasião de uso: Casual Cores predominantes: Branco com d...
"""Conjunto com cropped e shorts amarelo para um look de verão""",2,rompers-womens-jumpsuit-2015-fashion-Gray-blue-Apron-style-roupas-femininas-bodysuit-overalls-for-women.jpg_220x220.jpg,0.6655829235275372,Conjunto de top cropped e shorts,Azul claro,Tipo de peça: Conjunto de top cropped e shorts Ocasião de uso: Casual Cores predominantes: Azul clar...
"""Conjunto com cropped e shorts amarelo para um look de verão""",3,Top-quality-new-2015-summer-shorts-jumpsuit-2-piece-bodycon-jumpsuit-women-print-jumpsuit-.jpg_220x220.jpg,0.6521220207214355,Conjunto de shorts e cropped top,Branco e preto,Tipo de peça: Conjunto de shorts e cropped top Ocasião de uso: Casual Cores predominantes: Branco e ...
